window_id,end_epoch,target_epoch,scenario,hard_label,soft_fault_prob,p_fault,uncertainty
502,531,531,medium,1,0.9353002,0.914921,0.144014
503,532,532,medium,1,0.9477374,0.915024,0.1429157
504,533,533,medium,1,0.9490739,0.904668,0.1527291
505,534,534,medium,1,0.9509593,0.8977956,0.1595289
506,535,535,medium,1,0.954322,0.8857191,0.1718489
507,536,536,medium,1,0.9602077,0.8784927,0.1772194
508,537,537,medium,1,0.9578346,0.8823435,0.1699928
509,538,538,medium,1,0.9489196,0.8859921,0.163707
510,539,539,medium,1,0.942792,0.8824242,0.1651808
511,540,540,medium,1,0.9423823,0.8795052,0.1691583
512,541,541,medium,1,0.9487278,0.8927033,0.1595614
513,542,542,medium,1,0.9454906,0.8980687,0.1550343
514,543,543,medium,1,0.9414571,0.9003204,0.1529901
515,544,544,medium,1,0.9211976,0.902696,0.1508327
516,545,545,medium,1,0.9017812,0.8986862,0.1535984
517,546,546,medium,1,0.8916786,0.8952091,0.1540057
518,547,547,medium,1,0.8884558,0.8977793,0.1525239
519,548,548,medium,1,0.8599647,0.9037138,0.1495261
520,549,549,medium,1,0.8269762,0.9066069,0.1479382
521,550,550,medium,1,0.817489,0.9016966,0.1477145
522,551,551,medium,1,0.7892333,0.8868724,0.1573261
523,552,552,medium,1,0.7628625,0.871248,0.1646993
524,553,553,medium,1,0.7019212,0.8675133,0.1624048
525,554,554,medium,1,0.6420432,0.852156,0.1724821
526,555,555,medium,1,0.6155889,0.7149919,0.2423986
527,556,556,medium,1,0.5949774,0.7389531,0.2335832
528,557,557,medium,1,0.5398451,0.7984071,0.2015783
529,558,558,medium,1,0.5220472,0.8211961,0.1881236
530,559,559,medium,0,0.1425662,0.8540032,0.1580936
531,560,560,medium,0,0.1532829,0.8431808,0.1664724
532,561,561,medium,0,0.162928,0.8247003,0.1755177
533,562,562,medium,0,0.172344,0.8175756,0.1820673
534,563,563,medium,0,0.1765074,0.7870558,0.1941093
535,564,564,medium,0,0.1842514,0.7972146,0.1876603
536,565,565,medium,0,0.1942271,0.8441755,0.1682193
537,566,566,medium,0,0.2018819,0.8738881,0.1568532
538,567,567,medium,0,0.2107781,0.8859804,0.1536399
539,568,568,medium,0,0.2192726,0.8960247,0.1507367
540,569,569,medium,0,0.2255183,0.9053177,0.1489151
541,570,570,medium,0,0.2339663,0.9085671,0.1479379
542,571,571,medium,0,0.2428339,0.9028908,0.1568282
543,572,572,medium,0,0.2525523,0.8904812,0.1735542
544,573,573,medium,0,0.2635176,0.876034,0.193361
545,574,574,medium,0,0.2753647,0.8617275,0.2144897
546,575,575,medium,0,0.2831438,0.8460076,0.2384243
547,576,576,medium,0,0.2892366,0.8673859,0.2189093
548,577,577,medium,0,0.2990826,0.8990508,0.1765991
549,578,578,medium,0,0.3113232,0.9017243,0.1697912
550,579,579,medium,0,0.3239487,0.8855677,0.1864573
551,580,580,medium,0,0.3188611,0.7197088,0.3496448
552,581,581,medium,0,0.2974931,0.5248914,0.5019161
553,582,582,medium,0,0.2492852,0.5621293,0.4664039
554,583,583,medium,0,0.2388614,0.7177531,0.3415996
555,584,584,medium,0,0.2242913,0.8201734,0.2437308
556,585,585,medium,0,0.2207773,0.8312219,0.242691
557,586,586,medium,0,0.2298374,0.7764022,0.3180601
558,587,587,medium,0,0.2267008,0.6746625,0.4480123
559,588,588,medium,0,0.222066,0.3383806,0.4433087
560,589,589,medium,0,0.2140751,0.3386292,0.4342428
561,590,590,medium,0,0.2033973,0.2939925,0.3848307
562,591,591,medium,0,0.1992883,0.2627741,0.3500073
563,592,592,medium,0,0.1983443,0.2464207,0.3192257
564,593,593,medium,0,0.1952748,0.2251634,0.2906538
565,594,594,medium,0,0.1966149,0.2030188,0.2685609
566,595,595,medium,0,0.2048872,0.1867671,0.2528417
567,596,596,medium,0,0.1774313,0.1843139,0.2511647
568,597,597,medium,0,0.1656447,0.197146,0.2565213
569,598,598,medium,0,0.1453748,0.2114186,0.2564285
570,599,599,medium,0,0.1333242,0.209417,0.2521046
571,600,600,medium,0,0.1270423,0.1895362,0.2395139
572,601,601,medium,0,0.1331609,0.1771396,0.238248
573,602,602,medium,0,0.1409685,0.1812007,0.2456146
574,603,603,medium,0,0.1432859,0.1827318,0.2390766
575,604,604,medium,0,0.1487542,0.1882335,0.2310382
576,605,605,medium,0,0.1540544,0.1846609,0.2231485
577,606,606,medium,0,0.1628945,0.1757386,0.2177453
578,607,607,medium,0,0.1697719,0.1724799,0.2173112
579,608,608,medium,0,0.1725552,0.1787547,0.2141335
580,609,609,medium,0,0.1428928,0.1899458,0.2173883
581,610,610,medium,0,0.1418435,0.2062946,0.223577
582,611,611,medium,0,0.1628708,0.2254508,0.2332401
583,612,612,medium,0,0.1692731,0.2420996,0.241872
584,613,613,medium,0,0.1759991,0.2330572,0.2437758
585,614,614,medium,0,0.1761287,0.2462364,0.2616539
586,615,615,medium,0,0.1802489,0.3764508,0.3507436
587,616,616,medium,0,0.193922,0.4432278,0.369871
588,617,617,medium,0,0.2079454,0.4343163,0.3459499
589,618,618,medium,0,0.2218788,0.3314938,0.2915861
590,619,619,medium,0,0.2300848,0.3515213,0.3013117
591,620,620,medium,0,0.2298525,0.524593,0.3848465
592,621,621,medium,0,0.2388221,0.8252246,0.2518876
593,622,622,medium,0,0.2473311,0.8455843,0.2272602
594,623,623,medium,0,0.2578597,0.8161365,0.2505709
595,624,624,medium,0,0.2551458,0.8919661,0.1746528
596,625,625,medium,0,0.2319629,0.8991925,0.1676615
597,626,626,medium,0,0.2183596,0.9004365,0.1628243
598,627,627,medium,0,0.2208476,0.8913644,0.177454
599,628,628,medium,0,0.2332503,0.8898439,0.1772236
600,629,629,medium,0,0.2488259,0.8956531,0.1722637
601,630,630,medium,0,0.2632078,0.8931853,0.1740521
602,631,631,medium,0,0.2333052,0.8882592,0.1774591
603,632,632,medium,0,0.1816995,0.8906092,0.1727396
604,633,633,medium,0,0.1406632,0.895202,0.1642061
605,634,634,medium,0,0.1183188,0.8941745,0.1667041
606,635,635,medium,0,0.1404257,0.8968067,0.1641438
607,636,636,medium,0,0.2226727,0.8954595,0.1665399
608,637,637,medium,0,0.2859409,0.8897871,0.1716242
609,638,638,medium,0,0.2871333,0.8958488,0.1609339
610,639,639,medium,0,0.2986775,0.9005594,0.1542654
611,640,640,medium,0,0.2893029,0.9031057,0.1517945
612,641,641,medium,0,0.2763143,0.904074,0.1513259
613,642,642,medium,0,0.2398559,0.9025751,0.1529981
614,643,643,medium,0,0.2250548,0.8989621,0.1563792
615,644,644,medium,0,0.1927145,0.8953287,0.159738
616,645,645,medium,0,0.1907425,0.8961993,0.159858
617,646,646,medium,0,0.1849126,0.9001591,0.1571073
618,647,647,medium,0,0.1950381,0.900878,0.1562454
619,648,648,medium,0,0.1895551,0.8978602,0.159361
620,649,649,medium,0,0.1981894,0.8931677,0.164977
621,650,650,medium,0,0.2242891,0.8943614,0.1643677
622,651,651,medium,0,0.238101,0.8870943,0.1722753
623,652,652,medium,0,0.2762121,0.8872558,0.1712382
624,653,653,medium,0,0.2866205,0.8790861,0.1793739
625,654,654,medium,0,0.3434978,0.890135,0.1703817
626,655,655,medium,0,0.3450041,0.8794912,0.1815341
627,656,656,medium,0,0.3312691,0.8731428,0.1886541
628,657,657,medium,0,0.3216041,0.8470074,0.2111842
1743,1772,1772,harsh,0,0.2540317,0.9237269,0.14065
1744,1773,1773,harsh,0,0.2564854,0.9238563,0.1403981
1745,1774,1774,harsh,0,0.2470014,0.9241771,0.139628
1746,1775,1775,harsh,0,0.2332247,0.9242121,0.1395199
1747,1776,1776,harsh,0,0.2189649,0.9245726,0.1389936
1748,1777,1777,harsh,0,0.1908988,0.9247599,0.1388929
1749,1778,1778,harsh,0,0.1888178,0.9243698,0.139732
1750,1779,1779,harsh,0,0.1830965,0.9246297,0.1395188
1751,1780,1780,harsh,0,0.1816754,0.9248506,0.1393257
1752,1781,1781,harsh,0,0.1719445,0.9249164,0.1393851
1753,1782,1782,harsh,0,0.1745315,0.9251724,0.1392461
1754,1783,1783,harsh,0,0.1860254,0.9255222,0.138941
1755,1784,1784,harsh,0,0.1812585,0.9253432,0.1394686
1756,1785,1785,harsh,0,0.1856977,0.924466,0.1410349
1757,1786,1786,harsh,0,0.193911,0.9238935,0.1418851
1758,1787,1787,harsh,0,0.2172391,0.9235739,0.1422312
1759,1788,1788,harsh,0,0.2243128,0.9241183,0.1412405
1760,1789,1789,harsh,0,0.2036849,0.9247943,0.140054
1761,1790,1790,harsh,0,0.2082712,0.9246782,0.1400852
1762,1791,1791,harsh,0,0.2215126,0.9239265,0.141083
1763,1792,1792,harsh,0,0.2235931,0.924615,0.1397573
1764,1793,1793,harsh,0,0.216315,0.9251638,0.1387515
1765,1794,1794,harsh,0,0.1973053,0.9253096,0.1385144
1766,1795,1795,harsh,0,0.1703947,0.9252353,0.1390743
1767,1796,1796,harsh,0,0.1546669,0.9245855,0.1407685
1768,1797,1797,harsh,0,0.1538928,0.9240536,0.1420124
1769,1798,1798,harsh,0,0.1513452,0.9243826,0.1414807
1770,1799,1799,harsh,0,0.1572296,0.9245813,0.1408549
1771,1800,1800,harsh,0,0.1568717,0.9247363,0.1404253
1772,1801,1801,harsh,0,0.1529388,0.9247136,0.1406115
1773,1802,1802,harsh,0,0.1447728,0.9245648,0.141145
1774,1803,1803,harsh,0,0.1462746,0.9247235,0.1410173
1775,1804,1804,harsh,0,0.1462638,0.9252251,0.1401502
1776,1805,1805,harsh,0,0.1553784,0.9250197,0.1404014
1777,1806,1806,harsh,0,0.1543373,0.925205,0.140157
1778,1807,1807,harsh,0,0.1495615,0.9250026,0.1408649
1779,1808,1808,harsh,0,0.1435357,0.9253258,0.1409026
1780,1809,1809,harsh,0,0.1415185,0.9252858,0.1412998
1781,1810,1810,harsh,0,0.1474933,0.9254665,0.141279
1782,1811,1811,harsh,0,0.1579828,0.9255424,0.1412411
1783,1812,1812,harsh,0,0.1607986,0.925072,0.1420207
1784,1813,1813,harsh,0,0.1666156,0.9252042,0.141895
1785,1814,1814,harsh,0,0.1743543,0.9238081,0.1444421
1786,1815,1815,harsh,0,0.1871221,0.9211364,0.1494486
1787,1816,1816,harsh,0,0.1956477,0.9230892,0.1458664
1788,1817,1817,harsh,0,0.206126,0.9231805,0.1456803
1789,1818,1818,harsh,0,0.2187361,0.9237501,0.1446492
1790,1819,1819,harsh,0,0.2261436,0.923717,0.1447906
1791,1820,1820,harsh,0,0.2355915,0.9221978,0.1470854
1792,1821,1821,harsh,0,0.2435265,0.9207629,0.1491367
1793,1822,1822,harsh,0,0.2490046,0.9206154,0.1492038
1794,1823,1823,harsh,0,0.2575338,0.9198046,0.150384
1795,1824,1824,harsh,0,0.2633812,0.9188703,0.1517149
1796,1825,1825,harsh,0,0.2742833,0.9158849,0.1565532
1797,1826,1826,harsh,0,0.2773489,0.9118159,0.1625085
1798,1827,1827,harsh,0,0.2816867,0.9084458,0.1666959
1799,1828,1828,harsh,0,0.2931435,0.9060904,0.1692667
1800,1829,1829,harsh,0,0.2996753,0.9069396,0.167251
1801,1830,1830,harsh,0,0.3029861,0.9095163,0.1628943
1802,1831,1831,harsh,0,0.3130957,0.9109389,0.1608148
1803,1832,1832,harsh,0,0.3165236,0.9092739,0.1625464
1804,1833,1833,harsh,0,0.3165236,0.9021587,0.1710024
1805,1834,1834,harsh,0,0.3199802,0.8988827,0.1740661
1806,1835,1835,harsh,0,0.3450794,0.8962522,0.1761464
1807,1836,1836,harsh,0,0.3378764,0.8953152,0.1763222
1808,1837,1837,harsh,0,0.3489624,0.8937986,0.1780994
1809,1838,1838,harsh,0,0.3696161,0.887017,0.1864531
1810,1839,1839,harsh,0,0.3942757,0.8736684,0.2020252
1811,1840,1840,harsh,0,0.4215976,0.8588933,0.21765
1812,1841,1841,harsh,0,0.4456862,0.8370788,0.2388383
1813,1842,1842,harsh,0,0.4661369,0.8361673,0.2395159
1814,1843,1843,harsh,0,0.4868475,0.8565781,0.2200601
1815,1844,1844,harsh,0,0.4850133,0.8591964,0.2184633
1816,1845,1845,harsh,0,0.4832,0.842936,0.2364031
1817,1846,1846,harsh,0,0.4796369,0.8228168,0.255722
1818,1847,1847,harsh,0,0.4778875,0.7844716,0.2905274
1819,1848,1848,harsh,0,0.470232,0.7834894,0.2932082
1820,1849,1849,harsh,0,0.4593619,0.8274815,0.2537544
1821,1850,1850,harsh,0,0.4409665,0.8050882,0.2817701
1822,1851,1851,harsh,0,0.4169176,0.3860167,0.5022757
1823,1852,1852,harsh,0,0.3972684,0.2880604,0.4392153
1824,1853,1853,harsh,0,0.3718094,0.2234003,0.3731316
1825,1854,1854,harsh,0,0.3475319,0.2256166,0.3757771
1826,1855,1855,harsh,0,0.3309359,0.374863,0.4925085
1827,1856,1856,harsh,0,0.3131636,0.5668141,0.4600415
1828,1857,1857,harsh,0,0.2959237,0.6624082,0.4004783
1829,1858,1858,harsh,0,0.2807596,0.7135671,0.3571404
1830,1859,1859,harsh,0,0.2644177,0.6237034,0.4167663
1831,1860,1860,harsh,0,0.2473465,0.4928794,0.47658
1832,1861,1861,harsh,0,0.2326021,0.5980543,0.4413888
1833,1862,1862,harsh,0,0.2184319,0.7055041,0.3788657
1834,1863,1863,harsh,0,0.2023101,0.6883149,0.3990549
1835,1864,1864,harsh,0,0.1895451,0.7494815,0.3485003
1836,1865,1865,harsh,0,0.1844947,0.7511696,0.3468536
1837,1866,1866,harsh,0,0.17847,0.7817449,0.3171694
1838,1867,1867,harsh,0,0.1736854,0.8344849,0.2606887
1839,1868,1868,harsh,0,0.1713873,0.8389761,0.2545195
1840,1869,1869,harsh,0,0.165701,0.8378276,0.2565701
1841,1870,1870,harsh,0,0.1613283,0.8599297,0.2316938
1842,1871,1871,harsh,0,0.1559206,0.8709877,0.2177774
1843,1872,1872,harsh,0,0.1538445,0.8618635,0.229216
1844,1873,1873,harsh,0,0.152709,0.8554851,0.2376424
1845,1874,1874,harsh,0,0.1516023,0.8604293,0.2324831
1846,1875,1875,harsh,0,0.1464577,0.8594139,0.234005
1847,1876,1876,harsh,0,0.1444711,0.8431846,0.2553233
1848,1877,1877,harsh,0,0.1425155,0.7792011,0.3284203
1849,1878,1878,harsh,0,0.139786,0.4996215,0.504418
1850,1879,1879,harsh,0,0.1390451,0.3043359,0.4372923
1851,1880,1880,harsh,0,0.1372178,0.3528323,0.4743954
1852,1881,1881,harsh,0,0.1372178,0.6581407,0.434446
1853,1882,1882,harsh,0,0.1365743,0.7559389,0.3500459
1854,1883,1883,harsh,0,0.1438094,0.8424445,0.256699
1855,1884,1884,harsh,0,0.1469198,0.8491689,0.2466339
1856,1885,1885,harsh,0,0.1519962,0.8772494,0.2097757
1857,1886,1886,harsh,0,0.1572219,0.8881849,0.1952203
1858,1887,1887,harsh,0,0.1599294,0.8877047,0.1965461
1859,1888,1888,harsh,0,0.1613261,0.8893209,0.1939741
1860,1889,1889,harsh,0,0.1593584,0.8849367,0.1995983
1861,1890,1890,harsh,0,0.156949,0.8890302,0.193242
1862,1891,1891,harsh,0,0.1565388,0.8948349,0.1850713
1863,1892,1892,harsh,0,0.1565388,0.8920515,0.1896531
1864,1893,1893,harsh,0,0.1550795,0.8893232,0.194293
1865,1894,1894,harsh,0,0.1485964,0.8904767,0.1934061
1866,1895,1895,harsh,0,0.1485964,0.8874316,0.1982553
1867,1896,1896,harsh,0,0.1472186,0.8889161,0.1964169
1868,1897,1897,harsh,0,0.141014,0.8914167,0.1936564
1869,1898,1898,harsh,0,0.1346455,0.8928505,0.1917518
1870,1899,1899,harsh,0,0.1330179,0.8985852,0.1835395
1871,1900,1900,harsh,0,0.1273144,0.9056561,0.1733796
1872,1901,1901,harsh,0,0.1215491,0.9093891,0.1677667
1873,1902,1902,harsh,0,0.11338,0.910984,0.165135
1874,1903,1903,harsh,0,0.1071681,0.9128004,0.1629983
1875,1904,1904,harsh,0,0.1024406,0.9102187,0.1682359
1876,1905,1905,harsh,0,0.09697611,0.9047945,0.1777499
1877,1906,1906,harsh,0,0.0908186,0.9017683,0.1828947
1878,1907,1907,harsh,0,0.08599557,0.9103268,0.1685384
1879,1908,1908,harsh,0,0.08139284,0.9129589,0.1642228
1880,1909,1909,harsh,0,0.07381395,0.9160361,0.1586607
1881,1910,1910,harsh,0,0.06804272,0.9140866,0.1618845
1882,1911,1911,harsh,0,0.07026137,0.9124987,0.1643806
1883,1912,1912,harsh,0,0.07211709,0.9105613,0.1668531
1884,1913,1913,harsh,0,0.06979977,0.9102749,0.1659871
1885,1914,1914,harsh,0,0.06915726,0.9160857,0.1554104
1886,1915,1915,harsh,0,0.06906073,0.9176341,0.1528316
1887,1916,1916,harsh,0,0.06745838,0.9196054,0.1495557
1888,1917,1917,harsh,0,0.06670032,0.9207138,0.1475879
1889,1918,1918,harsh,0,0.06843418,0.9210064,0.1467962
1890,1919,1919,harsh,0,0.07489223,0.9211526,0.1464025
1891,1920,1920,harsh,0,0.07040192,0.9211395,0.1471021
1892,1921,1921,harsh,0,0.06260254,0.9186494,0.1524484
1893,1922,1922,harsh,1,0.6194693,0.9152129,0.1586373
1894,1923,1923,harsh,1,0.993717,0.9170787,0.1556397
1895,1924,1924,harsh,1,0.9999487,0.9172421,0.1555407
1896,1925,1925,harsh,1,0.9999997,0.9160948,0.1573988
1897,1926,1926,harsh,1,1,0.9130854,0.1619064
1898,1927,1927,harsh,1,1,0.9207879,0.1487447
1899,1928,1928,harsh,1,1,0.9241276,0.1430929
1900,1929,1929,harsh,1,1,0.9242734,0.1428133
1901,1930,1930,harsh,1,1,0.9244248,0.1425399
1902,1931,1931,harsh,1,1,0.9252574,0.1410843
1903,1932,1932,harsh,1,1,0.925811,0.1399304
1904,1933,1933,harsh,1,1,0.9258407,0.1401293
1905,1934,1934,harsh,1,1,0.9250146,0.1421779
1906,1935,1935,harsh,1,1,0.9254591,0.1422939
1907,1936,1936,harsh,1,1,0.9259672,0.1424089
1908,1937,1937,harsh,1,0.9999999,0.9254239,0.1438343
1909,1938,1938,harsh,1,0.9999999,0.9273762,0.1399039
1910,1939,1939,harsh,1,0.9999999,0.9287377,0.13652
1911,1940,1940,harsh,1,1,0.9268342,0.1388875
1912,1941,1941,harsh,1,1,0.9263996,0.1383763
1913,1942,1942,harsh,1,1,0.9279305,0.1351011
1914,1943,1943,harsh,1,0.9999999,0.9289621,0.1323777
1915,1944,1944,harsh,1,0.9999999,0.9273628,0.1330933
1916,1945,1945,harsh,1,0.9999999,0.9237299,0.1372939
1917,1946,1946,harsh,1,0.9999999,0.9155586,0.1481843
1918,1947,1947,harsh,1,0.9999999,0.8999293,0.1636693
1919,1948,1948,harsh,1,1,0.916761,0.1436932
1920,1949,1949,harsh,1,1,0.9243522,0.1337301
1921,1950,1950,harsh,1,1,0.931096,0.127806
1922,1951,1951,harsh,1,0.9999999,0.931461,0.1255194
1923,1952,1952,harsh,1,0.9999997,0.9322746,0.1249311
1924,1953,1953,harsh,1,0.9999985,0.9308889,0.1273925
1925,1954,1954,harsh,1,0.9999931,0.9322197,0.1262327
1926,1955,1955,harsh,1,0.9999797,0.9330375,0.1249235
1927,1956,1956,harsh,1,0.9999551,0.9337339,0.1237403
1928,1957,1957,harsh,1,0.9999111,0.9319663,0.1249044
1929,1958,1958,harsh,1,0.999844,0.9328355,0.1237178
1930,1959,1959,harsh,1,0.9997453,0.93311,0.1233721
1931,1960,1960,harsh,1,0.999595,0.9339752,0.1225659
1932,1961,1961,harsh,1,0.9993874,0.9343365,0.1225402
1933,1962,1962,harsh,1,0.9990655,0.9346634,0.1225091
1934,1963,1963,harsh,1,0.9986198,0.9352966,0.121962
1935,1964,1964,harsh,1,0.9980823,0.9353802,0.1220784
1936,1965,1965,harsh,1,0.9973567,0.935331,0.1223336
1937,1966,1966,harsh,1,0.9966983,0.9348205,0.1233048
1938,1967,1967,harsh,1,0.9959124,0.9334387,0.126029
1939,1968,1968,harsh,1,0.9953169,0.932227,0.1286419
1940,1969,1969,harsh,1,0.9946181,0.9320304,0.1292888
1941,1970,1970,harsh,1,0.9939021,0.932744,0.1283125
1942,1971,1971,harsh,1,0.993305,0.9334496,0.127291
1943,1972,1972,harsh,1,0.9916124,0.9333611,0.1276088
1944,1973,1973,harsh,1,0.9907696,0.9327146,0.1290847
1945,1974,1974,harsh,1,0.9899816,0.9318009,0.1311776
1946,1975,1975,harsh,1,0.989212,0.9309699,0.1330771
1947,1976,1976,harsh,1,0.9884931,0.9308858,0.133409
1948,1977,1977,harsh,1,0.9875152,0.9317533,0.1317515
1949,1978,1978,harsh,1,0.9856889,0.9320551,0.1310222
1950,1979,1979,harsh,1,0.9836716,0.9317594,0.1314763
1951,1980,1980,harsh,1,0.9820378,0.9318123,0.1315371
1952,1981,1981,harsh,1,0.9808906,0.9321021,0.1310518
1953,1982,1982,harsh,1,0.9798512,0.9317625,0.1317738
1954,1983,1983,harsh,1,0.9799377,0.9315042,0.1322053
1955,1984,1984,harsh,1,0.9800314,0.9314494,0.1321754
1956,1985,1985,harsh,1,0.9797865,0.9314576,0.1321636
1957,1986,1986,harsh,1,0.9798278,0.9316898,0.1317846
1958,1987,1987,harsh,1,0.9801257,0.9320539,0.1310919
1959,1988,1988,harsh,1,0.9805239,0.9319794,0.1311321
1960,1989,1989,harsh,1,0.9806893,0.9313774,0.13212
1961,1990,1990,harsh,1,0.9807199,0.931035,0.1324316
1962,1991,1991,harsh,1,0.981246,0.9309915,0.1323382
1963,1992,1992,harsh,1,0.9821575,0.9310772,0.1321838
1964,1993,1993,harsh,1,0.9826656,0.9310859,0.1319991
1965,1994,1994,harsh,1,0.983182,0.9306896,0.1326582
1966,1995,1995,harsh,1,0.9836365,0.9302663,0.133417
1967,1996,1996,harsh,1,0.9841084,0.929692,0.1343369
1968,1997,1997,harsh,1,0.9846492,0.9293123,0.1350368
1969,1998,1998,harsh,1,0.9850912,0.9295363,0.1346195
1970,1999,1999,harsh,1,0.9858527,0.9298188,0.1339658
1971,2000,2000,harsh,1,0.9863569,0.9300209,0.1334826
1972,2001,2001,harsh,1,0.9871325,0.929713,0.1338877
